Date,close,high,low,open,volume,sma_20,sma_50,sma_200,ema_12,ema_26,bbl_20_2.0,bbm_20_2.0,bbu_20_2.0,bbb_20_2.0,bbp_20_2.0,rsi_14,macd_12_26_9,macdh_12_26_9,macds_12_26_9,atr_14,obv,isa_9,isb_26,its_9,iks_26,ics_26,ao,stochk_14_3_3,stochd_14_3_3,cmf,adx_14,dmp_14,dmn_14,psar,kcle_20_2,kcbe_20_2,kcue_20_2,sqz_20_2.0_20_1.5,sqz_on,sqz_off,sqz_no,CDL_DOJI_10_0.1,zscore_14,volatility_ratio,roc_10,SUPERT_14_3.0,SUPERTd_14_3.0,SUPERTl_14_3.0,SUPERTs_14_3.0,SQZPRO_20_2.0_20_2_1.5_1,SQZPRO_ON_WIDE,SQZPRO_ON_NORMAL,SQZPRO_ON_NARROW,SQZPRO_OFF,SQZPRO_NO,vwap,ma_crossover,rsi_signal,supertrend_signal,combined_signal,signal,future_return,target,prediction_probability,prediction
2024-07-12,57899.46484375,58532.5546875,56590.17578125,57341.1953125,25604805221,59605.6791015625,64499.364609375,0.0,58467.13429647928,60527.21911332475,55008.319744587294,59605.6791015625,64203.0384585377,15.425910504741452,0.31443540461724007,39.91212766677046,-2060.0848168454686,16.624994495153715,-2076.7098113406223,2238.7247086580396,-283120608558.0,68041.927734375,64250.876953125,57058.525390625,60452.84765625,55027.4609375,-5054.281100643384,39.21446198443017,38.75024818902906,-0.1107294964558231,41.01717072766824,11.798399431520616,31.26501901969037,0.0,55131.52369018565,59711.00998049868,64290.49627081172,-4092.703125,0,1,0,0.0,-0.4048915214892277,3.866572367636832,-6.657450129815759,62008.69698062002,-1,0.0,62008.69698062002,-4092.703125,1,0,0,0,0,57674.065104166664,-1,0,-1,-0.6666666666666666,-1,0.10741598634432536,1,0.98,1
2024-07-13,59231.953125,59787.078125,57796.44140625,57908.73828125,17080061806,59408.2369140625,64313.481640625,0.0,58584.798731636314,60431.273484559955,55112.72528098896,59408.2369140625,63703.74854713604,14.460996845562844,0.479480466575251,45.26326806630343,-1846.474752923641,184.188046733585,-2030.662799657226,2220.9847307806085,-266040546752.0,68041.927734375,64250.876953125,56752.2265625,60137.0390625,61710.13671875,-4226.534581801468,44.14978010516743,40.98079989824789,-0.0754519009427962,40.3696721624921,15.081296108839481,29.261227802592035,0.0,55142.87188040606,59665.38551807024,64187.89915573441,-3703.4524739583335,0,1,0,0.0,0.20921484550846572,3.7496395334011003,-1.5654102651922253,62008.69698062002,-1,0.0,62008.69698062002,-3703.4524739583335,1,0,0,0,0,58938.490885416664,-1,0,-1,-0.6666666666666666,-1,0.08006005257403026,1,0.95,1
2024-07-14,60787.79296875,61329.52734375,59225.25,59225.25,22223416061,59433.755859375,64143.91859375,0.0,58923.720921961496,60457.682335240694,55111.90943427815,59433.755859375,63755.60228447185,14.543406731092972,0.6566503036193212,50.775494574367,-1533.9614132791976,397.3611091024229,-1931.3225223816205,2212.640011967542,-243817130691.0,67546.958984375,64250.876953125,57825.2734375,60078.16796875,60880.11328125,-3349.844542738967,55.55776455656161,46.30733554871973,-0.034718568333198835,38.75136621877285,19.040182585865804,27.271479585577328,53717.375,55279.66868048644,59772.28146575402,64264.89425102161,-3225.9596354166665,0,1,0,0.0,1.0275841323654842,3.639941349910538,6.686983916131666,62008.69698062002,-1,0.0,62008.69698062002,-3225.9596354166665,1,0,0,0,0,60447.5234375,-1,0,-1,-0.6666666666666666,-1,0.09742685154393738,1,0.89,1
2024-07-15,64870.15234375,64870.15234375,60704.9296875,60815.45703125,38094526099,59587.0314453125,64070.959765625,0.0,59838.55652531357,60784.531965500646,54752.670542997184,59587.0314453125,64421.39234762782,16.226218306418488,1.0464135803252974,61.67997549335262,-945.9754401870741,788.2776657556374,-1734.2531059427115,2352.2418842371803,-205722604592.0,67504.9140625,64250.876953125,59595.5859375,60078.16796875,60945.8125,-2297.62208180147,75.03373688157572,58.24709384776825,0.0068363707333921366,36.476078823946416,27.391343781392536,23.818875642891975,53869.618046875,55399.672332940114,60257.79297794412,65115.91362294812,-1843.9921875,0,1,0,0.0,2.477391313242318,3.6260773240866455,14.485410016346826,55730.81536291346,1,55730.81536291346,0.0,-1843.9921875,0,0,0,1,0,63481.744791666664,-1,0,1,0.0,0,0.03535518279033245,1,0.69,1
2024-07-16,65097.1484375,65354.33984375,62487.96875,64784.41796875,41617346768,59801.325,63985.011640625,0.0,60647.570665649946,61103.9850375006,54419.886468058656,59801.325,65182.76353194134,17.997723401417414,0.9920453337956782,62.18164545551941,-456.41437185065297,1022.270987273647,-1478.6853591243,2388.9975935692073,-164105257824.0,67504.9140625,64250.876953125,59837.6796875,59535.857421875,58719.484375,-1022.4601907169126,89.35779912298841,73.31643352037524,0.10302547263719357,34.56401441848779,26.490745212543274,21.77577156681468,54309.639418750005,55777.266039326765,60718.683974092295,65660.10190885783,-61.14453125,0,1,0,0.0,2.123914996298223,3.669895918502317,11.652138933997493,56754.161516167376,1,56754.161516167376,0.0,-61.14453125,0,0,0,1,0,64313.15234374999,-1,0,1,0.0,0,0.04696634297177238,1,0.85,1
2024-07-17,64118.79296875,66066.734375,63896.0859375,65091.83203125,32525071311,59927.024609375,63901.463125,0.0,61181.60486612688,61327.304143519075,54272.444159916326,59927.024609375,65581.60505883368,18.871554148790736,0.8706524645675775,58.61961012917346,-145.69927739219565,1066.3888653856836,-1212.0881427778793,2373.3885298533864,-196630329135.0,66757.85546875,64250.876953125,61191.8046875,59892.0546875,59354.515625,530.7770795036777,94.00541747190333,86.13231782548915,0.04820616997957007,33.082404172149026,26.90451590493992,20.352068113273564,54972.32144425,56158.24033022422,61042.503878345415,65926.76742646661,1772.0026041666667,0,1,0,0.0,1.5262362622266283,3.7015489842582046,14.80718974088385,57861.24456668984,1,57861.24456668984,0.0,1772.0026041666667,0,0,0,1,0,64693.87109375,-1,0,1,0.0,0,0.054063042530127836,1,0.85,1
2024-07-18,63974.06640625,65104.66015625,63246.1640625,64104.73828125,27239305337,60109.72109375,63829.382578125,0.0,61611.21433383813,61523.36060742507,54186.41373444375,60109.72109375,66033.02845305625,19.708317561706792,0.8261982772537234,58.08949540214848,87.8537264130573,1039.9534953527493,-952.099768939692,2336.5827014225943,-223869634472.0,66490.072265625,64441.83203125,61328.455078125,59892.0546875,60609.56640625,1666.341647518384,88.35689783293758,90.57337147594312,0.06774543076611071,31.35903389587391,25.374817679037704,21.183211152667766,55859.87447871,56548.60546246477,61321.70030957442,66094.79515668408,3513.5618489583335,0,1,0,100.0,1.2607136624897848,3.6523904648873775,12.818898212758512,57861.24456668984,1,57861.24456668984,0.0,3513.5618489583335,0,0,0,1,0,64108.296875,1,0,1,0.6666666666666666,1,0.03053745960658749,1,0.83,1
2024-07-19,66710.15625,67442.640625,63329.34375,63972.32421875,37003855410,60400.8599609375,63796.285859375,0.0,62395.66693632457,61907.56769206025,53817.64484759308,60400.8599609375,66984.07507428192,21.79841518018758,0.9791956650689814,64.60610992438373,488.09924426431826,1152.1592105632083,-664.05996629889,2463.5799192508703,-186865779062.0,66364.44140625,65397.38671875,62016.408203125,60580.0078125,58737.26953125,2710.150241268384,87.23284917390556,89.86505482624882,0.09500403621781181,30.683625360958857,29.129942942171752,18.655125201072885,56676.4232704132,56732.88708508717,61834.88658961495,66936.88609414273,5927.07421875,0,1,0,0.0,1.6897814843782675,3.692960798980096,14.999216854107663,57995.25242974739,1,57995.25242974739,0.0,5927.07421875,0,0,0,1,0,65827.38020833333,1,0,1,0.6666666666666666,1,-0.020057267329515516,0,0.19,0
2024-07-20,67163.6484375,67610.734375,66299.6171875,66709.921875,19029581250,60625.127734375,63789.730546875,0.0,63129.20255189002,62296.907006537265,53466.408682303845,60625.127734375,67783.84678644614,23.616342990439886,0.9566823097515814,65.56189988708527,832.2955453527538,1197.084409321315,-364.78886396856126,2381.20751154395,-167836197812.0,64074.892578125,65274.080078125,62100.455078125,60664.0546875,57560.09765625,3529.0116383272034,91.36934022687967,88.98636241124093,0.08132695229548943,30.117368984055084,28.48809188367511,17.920954066862606,57753.04500587188,57476.556321031254,62342.38771798496,67208.21911493866,7877.036458333333,0,1,0,0.0,1.5016542677573037,3.545381418282858,16.315803751285593,59811.55324661815,1,59811.55324661815,0.0,7877.036458333333,0,0,0,1,0,67024.66666666667,1,0,1,0.6666666666666666,1,-0.020642444346812838,0,0.14,0
2024-07-21,68154.5234375,68372.90625,65842.296875,67164.9140625,26652190004,60890.2548828125,63798.682265625,0.0,63902.32884198386,62730.804519941914,53060.01388027236,60890.2548828125,68720.49588535263,25.719192726685005,0.9638598321770026,67.6194576273869,1171.5243220419434,1229.0505488084036,-57.526226766460326,2391.8855300937125,-141184007808.0,64074.892578125,65274.080078125,63084.673828125,61045.140625,58894.10546875,4137.890533088241,96.49982074205859,91.70067004761461,0.137015836859544,29.870226239691185,28.61134942234738,16.56582548800474,58935.96773016725,58011.48473688542,62895.92445317686,67780.36416946832,8785.214192708334,0,1,0,0.0,1.4904555387578853,3.5095037122329122,18.850162305969537,59931.94497221886,1,59931.94497221886,0.0,8785.214192708334,0,0,0,1,0,67456.57552083333,1,0,1,0.6666666666666666,1,-0.003557517905944163,0,0.17,0
2024-07-22,67585.25,68480.0625,66611.296875,68152.9765625,42649109453,61168.0666015625,63795.355234375,0.0,64468.93209706327,63090.39307402029,52818.86343767884,61168.0666015625,69517.26976544617,27.299222054111443,0.884299152414715,65.20895922473491,1378.5390230429766,1148.8521998475496,229.68682319542705,2354.4988300893974,-183833117261.0,63916.98828125,65274.080078125,63852.65625,61098.71875,59478.97265625,4585.042980238963,95.90833521753454,94.59249872882425,0.15508812996555058,29.680529000571106,27.313642257380028,15.626133925193823,60257.13912294384,58567.31654765823,63342.526886207634,68117.73722475703,9072.432291666666,0,1,0,0.0,1.1784156478386352,3.4837465720544016,16.728626391260228,60482.18319723181,1,60482.18319723181,0.0,9072.432291666666,0,0,0,1,0,67558.86979166667,1,0,1,0.6666666666666666,1,0.003374788692799058,1,0.41,0
2024-07-23,65927.671875,67779.015625,65484.4609375,67584.8046875,35605668666,61455.7541015625,63737.813046875,0.0,64693.353601361225,63300.56187409286,52870.229027025925,61455.7541015625,70041.27917609908,27.940508419595787,0.7604335631550688,58.6526344468294,1392.7917272683626,930.4839232583483,462.3078040100142,2350.2148720078853,-219438785927.0,63887.552734375,65274.080078125,64592.49609375,61098.71875,58483.96484375,5034.031387867653,89.87408371226782,94.0940798906203,0.14034586960050546,28.785508564835663,25.407879131265144,17.962353547680237,61572.806863272825,58831.244733595544,63588.73117085453,68346.21760811351,9260.155598958334,0,1,0,0.0,0.6615478793405368,3.5648382616391086,11.304234280219845,60482.18319723181,1,60482.18319723181,0.0,9260.155598958334,0,0,0,1,0,66397.04947916667,1,0,1,0.6666666666666666,1,0.03531438690743238,1,0.89,1
2024-07-24,65372.1328125,67113.984375,65146.99609375,65927.859375,27470942309,61875.4755859375,63633.900390625,0.0,64797.78117230565,63454.01157323414,53386.44780653479,61875.4755859375,70364.5033653402,27.439070807989133,0.7059515716891982,56.59870754844044,1343.7695990715147,705.1694360492004,638.6001630223143,2322.8282849514203,-246909728236.0,63887.552734375,65274.080078125,65484.015625,61098.71875,59493.453125,5164.193175551474,81.67903256862348,89.15381716614195,0.16869257648965383,27.746370487721457,23.870307493702356,17.913582264478364,62677.96776514917,59079.52202087216,63758.578946249334,68437.63587162651,9560.512369791666,0,1,0,0.0,0.415008595864156,3.5532392550412024,7.541546780793198,60482.18319723181,1,60482.18319723181,0.0,9560.512369791666,0,0,0,1,0,65877.70442708333,1,0,1,0.6666666666666666,1,0.022146764801945773,1,0.86,1
2024-07-25,65777.2265625,66112.421875,63473.47265625,65375.875,38315761670,62331.2181640625,63527.788515625,0.0,64948.4650784894,63626.101572439016,54034.096009832894,62331.2181640625,70628.3403182921,26.62268570587112,0.7076628699916656,57.76027430049278,1322.3635060503802,547.0106744224527,775.3528316279276,2345.4185074349,-208593966566.0,63529.69921875,65274.080078125,65863.11328125,61098.71875,59012.79296875,4714.1084558823495,76.5538661894579,82.70232749011639,0.16958008577546224,25.82439862380727,21.95103804154472,21.572183589223865,0.0,59214.74164983672,63950.83110017797,68686.92055051922,8841.216796875,0,1,0,0.0,0.4190062494140892,3.565699908624663,1.3982921050398815,60482.18319723181,1,60482.18319723181,0.0,8841.216796875,0,0,0,1,0,65121.040364583336,1,0,1,0.6666666666666666,1,0.0064427931162061025,1,0.87,1
2024-07-26,67912.0625,68207.6015625,65743.765625,65771.8125,30488630457,62811.6443359375,63470.886484375,0.0,65404.403143337186,63943.580159665755,54391.20944651056,62811.6443359375,71232.07922536443,26.811700214029287,0.8028595453227012,63.3301364811528,1460.8229836714308,548.3761216348025,912.4468620366283,2353.880427756081,-178105336109.0,63400.73828125,65274.080078125,65863.11328125,61098.71875,61175.19140625,4606.163970588241,81.93731786230114,80.05673887346084,0.17578458993734056,25.006943210148563,26.6696636352504,19.958661945453557,0.0,59573.75583794751,64328.09123349436,69082.4266290412,8285.503255208334,0,1,0,0.0,1.0535556154828944,3.4660711825032284,4.324174145972936,60482.18319723181,1,60482.18319723181,0.0,8285.503255208334,0,0,0,1,0,67287.80989583333,1,0,1,0.6666666666666666,1,-0.04848641579689916,0,0.18,0
2024-07-27,67813.3359375,69398.5078125,66705.21875,67911.8125,34691905492,63409.8556640625,63440.301484375,0.0,65775.008188593,64230.228735801626,55361.234557707525,63409.8556640625,71458.47677041749,25.386025632972803,0.7735549490558463,62.91695083945884,1544.779452791372,505.8660726037949,1038.913380187577,2378.13330294218,-212797241601.0,63400.73828125,65274.080078125,66363.92578125,61557.94140625,60381.9140625,4583.412063419113,85.45649055938668,81.31589153704857,0.19361543723896005,24.719713713771085,28.089740193285298,18.34349082825568,63473.47265625,59845.470311714416,64660.01930054252,69474.56828937063,7085.151041666667,0,1,0,100.0,0.9969904524745663,3.5068814563760453,5.762028256755603,60917.46337242346,1,60917.46337242346,0.0,7085.151041666667,0,0,0,1,0,67972.35416666667,1,0,1,0.6666666666666666,1,-0.03621464574111821,0,0.08,0
2024-07-28,68255.8671875,68301.8515625,67085.828125,67808.65625,18043166945,63987.394140625,63419.303359375,0.0,66156.67880380945,64528.42417666817,56296.35334666122,63987.394140625,71678.43493458877,24.039237406859193,0.7774964508200933,64.04918979135918,1628.2546271412793,471.4729975629616,1156.7816295783177,2295.095566204278,-194754074656.0,63222.119140625,65274.080078125,66435.990234375,61557.94140625,64094.35546875,4597.399241727944,88.65273190226634,85.34884677465139,0.2118512390304104,24.45304084193709,27.026289865333002,17.649024051316193,63591.973359375,60414.8369784559,65002.48100406228,69590.12502966866,5971.145182291667,0,1,0,0.0,1.2703260228538193,3.362488326314297,6.693025817773694,60917.46337242346,1,60917.46337242346,0.0,5971.145182291667,0,0,0,1,0,67881.18229166667,1,0,1,0.6666666666666666,1,-0.10022289750503366,0,0.08,0
2024-07-29,66819.9140625,69987.5390625,66532.59375,68259.0546875,40780682628,64427.928515625,63362.741796875,0.0,66258.71499745415,64698.164168211275,57159.31360937751,64427.928515625,71696.54342187248,22.563553023390188,0.664542046712301,57.874297466641394,1560.5508292428785,323.0153597316487,1237.5354695112298,2377.9696762269205,-235534757284.0,62986.095703125,65274.080078125,66730.505859375,61852.45703125,64178.9921875,4817.106812959559,76.34577510622053,83.48499918929117,0.11689445837016145,24.839791436164024,29.285706447261976,15.816824780706682,63708.1040484375,60366.75949836486,65175.56986677063,69984.3802351764,4990.872395833333,0,1,0,0.0,0.23585373372050492,3.558773921802244,0.16452938903137407,61126.15737756924,1,61126.15737756924,0.0,4990.872395833333,0,0,0,1,0,67780.015625,1,0,1,0.6666666666666666,1,-0.09188608513858787,0,0.3,0
2024-07-30,66201.015625,66987.671875,65323.19140625,66819.0546875,31380492109,64850.8544921875,63296.516484375,0.0,66249.83817092274,64809.48649834377,58232.1640344978,64850.8544921875,71469.5449498772,20.412037773494713,0.601996092840681,55.39542898792382,1440.3516725789668,162.25296245418963,1278.0987101247772,2326.990339322817,-266915249393.0,61869.7265625,64362.1328125,66730.505859375,61852.45703125,64333.54296875,4954.5810546875,62.81688791987091,75.93846497611925,0.1392383451482539,24.457665489182567,27.78896563119713,18.721951091860902,63959.281448999995,60605.35904018726,65273.231367554385,69941.1036949215,4116.5859375,0,1,0,0.0,-0.2534372205112285,3.515037220129985,-1.433264622894616,61126.15737756924,1,61126.15737756924,0.0,4116.5859375,0,0,0,1,0,66170.62630208333,1,0,1,0.6666666666666666,1,-0.12211352025613276,0,0.47,0
2024-07-31,64619.25,66810.2109375,64532.046875,66201.2734375,31292785994,65214.5712890625,63242.260859375,0.0,65998.97845231925,64795.394905873865,59555.87854932539,65214.5712890625,70873.26402879962,17.354074796122028,0.44739763082717227,49.553581293661,1203.5835464453849,-59.612130943513876,1263.1956773888987,2323.501742728825,-298208035387.0,60339.51171875,62831.91796875,66730.505859375,62154.279296875,62880.66015625,4569.2133157169155,40.65406853171728,59.93891051926957,0.1287727741993252,23.64801477526697,25.84220964338506,19.84320477292604,64200.41175353999,60553.69835778847,65210.947427787294,69868.19649778612,2677.22265625,0,1,0,0.0,-1.4729836401793763,3.5956804554816477,-5.187144241045079,61126.15737756924,1,61126.15737756924,0.0,2677.22265625,0,0,0,1,0,65320.50260416666,1,0,1,0.6666666666666666,1,-0.16446790962058522,0,0.28,0
2024-08-01,65357.5,65593.2421875,62248.94140625,64625.83984375,40975554494,65587.473046875,63184.587109375,0.0,65900.28945965474,64837.03232025358,61030.44442058062,65587.473046875,70144.50167316939,13.896033539933766,0.47476721502822644,52.09292763083669,1063.257139401161,-159.95083039019005,1223.2079697913512,2396.4354774642816,-257232480893.0,60297.466796875,62831.91796875,66118.240234375,62154.279296875,59504.1328125,3658.7842601102966,34.78971971713485,46.086892056241005,0.1671606060189812,22.167337001923872,23.265547741456178,24.671573933871468,0.0,60374.19360347528,65224.904815617076,70075.61602775888,1188.8196614583333,0,1,0,0.0,-1.1377720571579313,3.666657196900557,-3.2962073825279923,61126.15737756924,1,61126.15737756924,0.0,1188.8196614583333,1,0,0,0,0,64399.89453125,1,0,1,0.6666666666666666,1,-0.14264902411735458,0,0.2,0
2024-08-02,61415.06640625,65523.22265625,61184.89453125,65353.5,43060875727,65696.6287109375,63077.76046875,0.0,65210.25514374632,64583.55336366073,61681.392876723636,65696.6287109375,69711.86454515136,12.223567367149801,-0.03316448665409207,40.398009646173314,626.7017800855901,-477.20495176460895,1103.906731850199,2535.17657143952,-300293356620.0,60297.466796875,62831.91796875,65586.216796875,62154.279296875,59027.625,2712.7466681985316,21.050792374205123,32.16486020768574,0.09071486521961993,21.254120552986617,20.4210384126231,24.653856040029616,0.0,59646.97613231097,64862.06306234402,70077.14999237708,-424.9537760416667,0,1,0,0.0,-2.6718107195988265,4.127939152047427,-6.844782077707791,61126.15737756924,1,61126.15737756924,0.0,-424.9537760416667,1,0,0,0,0,62707.727864583336,1,0,1,0.6666666666666666,1,-0.10400714095946917,0,0.26,0
2024-08-03,60680.09375,62148.37109375,59836.52734375,61414.80859375,31753030589,65691.24375,62971.14046875,0.0,64513.30723701612,64294.40820709326,61649.48747985652,65691.24375,69733.00002014346,12.305312061148086,-0.11992233883787744,38.65570731454469,218.89902992285352,-708.0061615418765,926.90519146473,2519.220545290616,-332046387209.0,59894.439453125,62831.91796875,64912.033203125,63152.20703125,59388.1796875,1281.8832146139684,17.03150271698546,24.290671602775138,0.06046727217439643,20.94522618425362,19.082156428550398,26.861421544107785,0.0,59305.017095900395,64463.78027069221,69622.54344548401,-2102.2662760416665,0,1,0,0.0,-2.201495295944031,4.15164247383948,-7.177429985277796,68550.11085462185,-1,0.0,68550.11085462185,-2102.2662760416665,1,0,0,0,0,60888.330729166664,1,0,-1,0.0,0,0.016974973258837567,1,0.85,1
2024-08-04,58116.9765625,61062.98828125,57210.8046875,60676.09375,31758917219,65353.5849609375,62809.66,0.0,63529.25636401364,63836.82067786413,60136.420368751074,65353.5849609375,70570.74955312393,15.965962985212755,-0.19353844129007627,33.26727169167054,-307.56431385048927,-987.5756042521755,680.0112904016862,2614.4525962630696,-363805304428.0,59626.65625,62831.91796875,63599.171875,63288.857421875,59119.4765625,-4.19226792279369,6.005777827755324,14.6960243063153,-0.021860676314845385,21.5406731222735,17.073439755298207,31.20899194471778,0.0,58458.121122481316,63859.32277467391,69260.5244268665,-3854.2356770833335,0,1,0,0.0,-2.319186822695817,4.498603937958546,-11.645747928762864,66980.2542731642,-1,0.0,66980.2542731642,-3854.2356770833335,0,0,0,1,0,58796.923177083336,-1,0,-1,-0.6666666666666666,-1,0.04754439893786411,1,0.8,1
2024-08-05,53991.45703125,58268.828125,49121.23828125,58110.296875,108991085584,64798.300390625,62556.708203125,0.0,62061.902620511544,63107.53448181864,57601.6427743519,64798.300390625,71994.9580068981,22.21248882421092,-0.25082378067691735,26.793307767193944,-1045.631861307098,-1380.5145213670273,334.8826600599293,3081.1981195548906,-472796390012.0,59456.607421875,62831.91796875,59554.388671875,59554.388671875,58969.8984375,-2141.0873046874985,12.914215169254144,11.983831904664973,-0.05696026944566283,23.762657563545847,13.452123407136032,43.3465188730272,0.0,56290.32647688786,62919.52603720497,69548.72559752208,-6122.173177083333,0,1,0,0.0,-2.4507775362904236,5.706825281213485,-20.49798659663738,62938.627561789675,-1,0.0,62938.627561789675,-6122.173177083333,0,0,0,1,0,53793.841145833336,-1,1,-1,-0.3333333333333333,-1,0.12880473784444924,1,0.95,1
2024-08-06,56034.31640625,57059.91796875,53973.2734375,53991.34765625,49300484106,64394.0765625,62347.58859375,0.0,61134.581664471305,62583.59240214689,56245.00114124115,64394.0765625,72543.15198375884,25.310015629619183,-0.012926910360991707,33.67614298386348,-1449.010737675584,-1427.1147181884107,-21.896019487173362,3081.5872208468704,-423495905906.0,59202.693359375,62831.91796875,59554.388671875,59554.388671875,57325.48828125,-3666.4880170036777,21.18760768549183,13.369200227500428,0.0011049707566532108,25.825769161180315,12.489502694670902,40.24468464079723,0.0,55678.012273731874,62263.79178663783,68849.57129954378,-7397.507161458333,0,1,0,0.0,-1.5994798623408664,5.499464289892102,-17.36976859847465,62938.627561789675,-1,0.0,62938.627561789675,-7397.507161458333,0,0,0,1,0,55689.169270833336,-1,0,-1,-0.6666666666666666,-1,0.047920062935763674,1,0.93,1
2024-08-07,55027.4609375,57726.8828125,54620.5078125,56040.6328125,41637562185,63946.7462890625,62145.322890625,0.0,60195.02462955264,62023.87896032119,54829.8154088672,63946.7462890625,73063.6771692578,28.51413530559777,0.010839477189749425,32.07546878375458,-1828.854330768554,-1445.5666490251047,-383.2876817434495,3083.358080292529,-465133468091.0,58755.6865234375,62812.61328125,58054.455078125,59554.388671875,59112.48046875,-5031.529940257351,28.258513917882073,20.786778924209344,-0.03154376641064113,27.407502210928087,13.13592667449127,37.34810868419635,0.0,55024.36452742407,61574.61742005327,68124.87031268247,-9243.916015625,0,1,0,0.0,-1.5044885831281474,5.603307926190882,-19.38061414363303,62938.627561789675,-1,0.0,62938.627561789675,-9243.916015625,0,0,0,1,0,55791.6171875,-1,0,-1,-0.6666666666666666,-1,0.07863446020914266,1,0.9,1
2024-08-08,61710.13671875,62673.765625,54766.7265625,55030.02734375,45298472567,63696.7453125,62080.3196875,0.0,60428.11879712146,62000.638794278886,54622.516735221885,63696.7453125,72770.97388977812,28.491969354978547,0.3905356760174372,49.300269095314235,-1572.5199971574257,-951.3858523311809,-621.1341448262448,3427.961616158558,-419834995524.0,58444.6328125,62812.61328125,57965.724609375,59554.388671875,57431.0234375,-5577.5288717830845,40.58888936937855,30.011670324250815,-0.017640178235983465,26.798916970846502,21.28079747398682,31.193680624480837,0.0,54155.00205755036,61587.52401992915,69020.04598230794,-9137.873046875,0,1,0,0.0,-0.14195870018303883,5.554940887235155,-7.647087571783721,62938.627561789675,-1,0.0,62938.627561789675,-9137.873046875,0,0,0,1,0,59716.876302083336,-1,0,-1,-0.6666666666666666,-1,-0.017834514247083266,0,0.27,0
2024-08-09,60880.11328125,61751.86328125,59587.859375,61728.20703125,33425553115,63382.5685546875,62001.348828125,0.0,60497.65641006431,61917.6369044249,54375.37166129396,63382.5685546875,72389.76544808105,28.421684695917577,0.36108579044869304,47.68287941763648,-1419.9804943605923,-639.077079627478,-780.9034147331142,3337.6655661317054,-453260548639.0,58951.720703125,62812.61328125,57357.240234375,59554.388671875,57971.5390625,-5371.3508272058825,48.32991468063756,39.05910598929939,-0.016749940726625383,26.23383711615475,20.295109790216348,29.748846292468368,49121.23828125,54383.29762052175,61520.151568626374,68657.005516731,-9216.305989583334,0,1,0,0.0,-0.2175721462741402,5.482357680105776,-8.037493524103317,62938.627561789675,-1,0.0,62938.627561789675,-9216.305989583334,0,0,0,1,0,60739.9453125,-1,0,-1,-0.6666666666666666,-1,-0.035197762200287475,0,0.48,0
2024-08-10,60945.8125,61464.51171875,60287.56640625,60881.23046875,15745822278,63022.1330078125,61938.34109375,0.0,60566.60350082365,61845.64991150454,54233.32273133904,63022.1330078125,71810.94328428597,27.89118634046856,0.38187704350777996,47.82877794885849,-1279.0464106808868,-398.514396758218,-880.5320139226687,3183.307203581363,-437514726361.0,59836.876953125,62812.61328125,57322.23046875,59554.388671875,56160.48828125,-4046.7324908088267,57.78431618116307,48.90104007705972,-0.04311054117210073,25.709150293661185,19.759065398511588,28.963105176524667,49373.85078125,54784.1189780911,61465.45260970957,68146.78624132804,-8893.540364583334,0,1,0,100.0,-0.10849414172672128,5.223176249527173,-5.684741775864003,62938.627561789675,-1,0.0,62938.627561789675,-8893.540364583334,0,0,0,1,0,60899.296875,-1,0,-1,-0.6666666666666666,-1,-0.055552870736607196,0,0.19,0
2024-08-11,58719.484375,61778.66015625,58348.82421875,60944.890625,22759754812,62578.8447265625,61827.67921875,0.0,60282.43132762001,61614.08209398568,53861.3153868194,62578.8447265625,71296.3740663056,27.86094686737742,0.27864368439990644,43.410846324327046,-1331.6507663656666,-360.89500195439814,-970.7557644112685,3200.9186450601956,-460274481173.0,59686.7685546875,62812.61328125,55897.501953125,59554.388671875,53948.75390625,-3250.1727366727937,53.006832500495,53.04035445409854,-0.07034846270383481,25.730408547691162,18.246575552812562,31.072936514421798,49621.411031250005,54505.61359922528,61203.93182545152,67902.25005167775,-8243.682942708334,0,1,0,0.0,-0.4985801611838182,5.451203598141602,-10.15647113950197,62938.627561789675,-1,0.0,62938.627561789675,-8243.682942708334,0,0,0,1,0,59615.65625000001,-1,0,-1,-0.6666666666666666,-1,0.0029738185818324325,1,0.87,1
2024-08-12,59354.515625,60680.33203125,57688.8984375,58719.39453125,37078637820,62250.1869140625,61751.15359375,0.0,60139.67506567847,61446.706799986736,53566.893475773846,62250.1869140625,70933.48035235115,27.898047760968478,0.33326192362139084,44.97220410375846,-1307.0317343082643,-269.02077591759644,-1038.0109583906678,3185.953654777512,-423195843353.0,60541.9296875,62812.61328125,55897.501953125,59554.388671875,54139.6875,-2704.064636948533,53.314542160512765,54.701896947390274,-0.03565694579157215,25.91487489027387,17.022679077903486,30.468424955924345,50107.70099625,54397.61691715621,61027.79694921804,67657.97698127988,-7497.3203125,0,1,0,0.0,-0.23400740671693718,5.36766852737249,-3.3551226137570453,62938.627561789675,-1,0.0,62938.627561789675,-7497.3203125,0,0,0,1,0,59241.248697916664,-1,0,-1,-0.6666666666666666,-1,0.0020968418314843973,1,0.8,1
